day,date,daily_target,content_id,base_topic,angle,theme,status
19,2026-06-21,11,0219,容貌焦虑,拆解,准备发布作品前，容貌焦虑背后的真实需求：允许自己先完成再完美,draft_ready
20,2026-06-22,11,0220,年龄焦虑,反转,收到否定评价时，年龄焦虑其实不是懒也不是玻璃心：把注意力还给自己,draft_ready
20,2026-06-22,11,0221,财富焦虑,清醒,想拒绝别人时，停止用财富焦虑消耗自己：你需要的是一个暂停键,draft_ready
20,2026-06-22,11,0222,原生家庭影响,清醒,准备发布作品前，停止用原生家庭影响消耗自己：先做一个最小动作,draft_ready
20,2026-06-22,11,0223,情绪失控,自救,照镜子时，情绪失控的一个低成本自救方法：先做一个最小动作,draft_ready
20,2026-06-22,11,0224,敏感人格,习惯,晚上睡前，每天1分钟减少敏感人格：把注意力还给自己,draft_ready
20,2026-06-22,11,0225,总爱比较,复盘,晚上睡前，总爱比较后别再这样责备自己：你不需要证明所有事,draft_ready
20,2026-06-22,11,0226,总担心别人怎么看我,治愈,做选择前，总担心别人怎么看我的人也可以慢慢松下来：你可以慢一点,draft_ready
20,2026-06-22,11,0227,讨好型人格,提醒,任务堆满时，讨好型人格不是你的错，但你可以换个做法：你需要的是一个暂停键,draft_ready
20,2026-06-22,11,0228,拖延症,成长,照镜子时，从拖延症到自我接纳：把注意力还给自己,draft_ready
20,2026-06-22,11,0229,完美主义,提醒,照镜子时，完美主义不是你的错，但你可以换个做法：你不需要证明所有事,draft_ready
20,2026-06-22,11,0230,害怕失败,提醒,晚上睡前，害怕失败不是你的错，但你可以换个做法：这不是你的全部,draft_ready
21,2026-06-23,11,0231,害怕开始,焦虑,照镜子时，害怕开始时大脑正在骗你：你可以慢一点,draft_ready
21,2026-06-23,11,0232,总觉得自己不够好,成长,做选择前，从总觉得自己不够好到自我接纳：允许自己先完成再完美,draft_ready
21,2026-06-23,11,0233,社交焦虑,治愈,看到年龄数字时，社交焦虑的人也可以慢慢松下来：你不需要证明所有事,draft_ready
21,2026-06-23,11,0234,容貌焦虑,治愈,被朋友冷落时，容貌焦虑的人也可以慢慢松下来：别急着骂自己,draft_ready
21,2026-06-23,11,0235,年龄焦虑,共鸣,发消息后，为什么你会年龄焦虑：先做一个最小动作,draft_ready
21,2026-06-23,11,0236,财富焦虑,复盘,被朋友冷落时，财富焦虑后别再这样责备自己：你需要的是一个暂停键,draft_ready
21,2026-06-23,11,0237,原生家庭影响,对话,刷到别人动态时，如果火柴人也会原生家庭影响：这不是你的全部,draft_ready
21,2026-06-23,11,0238,情绪失控,边界,做选择前，情绪失控时如何把注意力拿回来：先把脑补停下来,draft_ready
21,2026-06-23,11,0239,敏感人格,反转,发消息后，敏感人格其实不是懒也不是玻璃心：先把脑补停下来,draft_ready
21,2026-06-23,11,0240,总爱比较,拆解,准备开始新任务时，总爱比较背后的真实需求：你不需要证明所有事,draft_ready
21,2026-06-23,11,0241,总担心别人怎么看我,成长,准备开始新任务时，从总担心别人怎么看我到自我接纳：把注意力还给自己,draft_ready
22,2026-06-24,11,0242,讨好型人格,成长,刷到别人动态时，从讨好型人格到自我接纳：先把脑补停下来,draft_ready
22,2026-06-24,11,0243,拖延症,焦虑,想拒绝别人时，拖延症时大脑正在骗你：别急着骂自己,draft_ready
22,2026-06-24,11,0244,完美主义,对话,开会发言前，如果火柴人也会完美主义：这不是你的全部,draft_ready
22,2026-06-24,11,0245,害怕失败,提醒,看到同龄人成功时，害怕失败不是你的错，但你可以换个做法：先把脑补停下来,draft_ready
22,2026-06-24,11,0246,害怕开始,清醒,任务堆满时，停止用害怕开始消耗自己：你可以慢一点,draft_ready
22,2026-06-24,11,0247,总觉得自己不够好,提醒,准备发布作品前，总觉得自己不够好不是你的错，但你可以换个做法：把注意力还给自己,draft_ready
22,2026-06-24,11,0248,社交焦虑,误区,被朋友冷落时，社交焦虑的人最容易掉进的一个坑：你可以慢一点,draft_ready
22,2026-06-24,11,0249,容貌焦虑,自尊,准备发布作品前，容貌焦虑不代表你没有价值：别急着骂自己,draft_ready
22,2026-06-24,11,0250,年龄焦虑,共鸣,晚上睡前，为什么你会年龄焦虑：先把脑补停下来,draft_ready
22,2026-06-24,11,0251,财富焦虑,成长,收到否定评价时，从财富焦虑到自我接纳：别把想象当事实,draft_ready
22,2026-06-24,11,0252,原生家庭影响,场景,任务堆满时，当你又开始原生家庭影响的时候：先做一个最小动作,draft_ready
23,2026-06-25,11,0253,情绪失控,共鸣,任务堆满时，为什么你会情绪失控：你需要的是一个暂停键,draft_ready
23,2026-06-25,11,0254,敏感人格,自救,发消息后，敏感人格的一个低成本自救方法：你不需要证明所有事,draft_ready
23,2026-06-25,11,0255,总爱比较,行动,准备开始新任务时，总爱比较时先做这个3秒动作：别急着骂自己,draft_ready
23,2026-06-25,11,0256,总担心别人怎么看我,练习,关系变冷时，给总担心别人怎么看我的人一个小练习：允许自己先完成再完美,draft_ready
23,2026-06-25,11,0257,讨好型人格,金句,刷到别人动态时，送给正在讨好型人格的你一句话：这不是你的全部,draft_ready
23,2026-06-25,11,0258,拖延症,提醒,任务堆满时，拖延症不是你的错，但你可以换个做法：先把脑补停下来,draft_ready
23,2026-06-25,11,0259,完美主义,复盘,看到同龄人成功时，完美主义后别再这样责备自己：别把想象当事实,draft_ready
23,2026-06-25,11,0260,害怕失败,自救,照镜子时，害怕失败的一个低成本自救方法：先做一个最小动作,draft_ready
23,2026-06-25,11,0261,害怕开始,复盘,看到年龄数字时，害怕开始后别再这样责备自己：允许自己先完成再完美,draft_ready
23,2026-06-25,11,0262,总觉得自己不够好,边界,独处时，总觉得自己不够好时如何把注意力拿回来：把注意力还给自己,draft_ready
23,2026-06-25,11,0263,社交焦虑,误区,照镜子时，社交焦虑的人最容易掉进的一个坑：先做一个最小动作,draft_ready
24,2026-06-26,11,0264,容貌焦虑,清醒,被朋友冷落时，停止用容貌焦虑消耗自己：别急着骂自己,draft_ready
24,2026-06-26,11,0265,年龄焦虑,共鸣,月底看账单时，为什么你会年龄焦虑：这不是你的全部,draft_ready
24,2026-06-26,11,0266,财富焦虑,关系,关系变冷时，财富焦虑时别急着讨好所有人：你需要的是一个暂停键,draft_ready
24,2026-06-26,11,0267,原生家庭影响,场景,做错一件小事后，当你又开始原生家庭影响的时候：先把脑补停下来,draft_ready
24,2026-06-26,11,0268,情绪失控,治愈,想拒绝别人时，情绪失控的人也可以慢慢松下来：别急着骂自己,draft_ready
24,2026-06-26,11,0269,敏感人格,误区,做选择前，敏感人格的人最容易掉进的一个坑：别急着骂自己,draft_ready
24,2026-06-26,11,0270,总爱比较,复盘,家人一句话之后，总爱比较后别再这样责备自己：先把脑补停下来,draft_ready
24,2026-06-26,11,0271,总担心别人怎么看我,自尊,月底看账单时，总担心别人怎么看我不代表你没有价值：你不需要证明所有事,draft_ready
24,2026-06-26,11,0272,讨好型人格,焦虑,刷到别人动态时，讨好型人格时大脑正在骗你：你可以慢一点,draft_ready
24,2026-06-26,11,0273,拖延症,拆解,看到同龄人成功时，拖延症背后的真实需求：先做一个最小动作,draft_ready
24,2026-06-26,11,0274,完美主义,反转,做选择前，完美主义其实不是懒也不是玻璃心：别把想象当事实,draft_ready
25,2026-06-27,11,0275,害怕失败,反转,被催进度时，害怕失败其实不是懒也不是玻璃心：你可以慢一点,draft_ready
25,2026-06-27,11,0276,害怕开始,清醒,晚上睡前，停止用害怕开始消耗自己：这不是你的全部,draft_ready
25,2026-06-27,11,0277,总觉得自己不够好,行动,发消息后，总觉得自己不够好时先做这个3秒动作：这不是你的全部,draft_ready
25,2026-06-27,11,0278,社交焦虑,场景,月底看账单时，当你又开始社交焦虑的时候：别把想象当事实,draft_ready
25,2026-06-27,11,0279,容貌焦虑,共鸣,刷到别人动态时，为什么你会容貌焦虑：这不是你的全部,draft_ready
25,2026-06-27,11,0280,年龄焦虑,关系,晚上睡前，年龄焦虑时别急着讨好所有人：允许自己先完成再完美,draft_ready
25,2026-06-27,11,0281,财富焦虑,自救,准备开始新任务时，财富焦虑的一个低成本自救方法：你需要的是一个暂停键,draft_ready
25,2026-06-27,11,0282,原生家庭影响,金句,想拒绝别人时，送给正在原生家庭影响的你一句话：把注意力还给自己,draft_ready
25,2026-06-27,11,0283,情绪失控,共鸣,看到年龄数字时，为什么你会情绪失控：别急着骂自己,draft_ready
25,2026-06-27,11,0284,敏感人格,拆解,开会发言前，敏感人格背后的真实需求：允许自己先完成再完美,draft_ready
25,2026-06-27,11,0285,总爱比较,关系,照镜子时，总爱比较时别急着讨好所有人：你可以慢一点,draft_ready
26,2026-06-28,11,0286,总担心别人怎么看我,关系,家人一句话之后，总担心别人怎么看我时别急着讨好所有人：这不是你的全部,draft_ready
26,2026-06-28,11,0287,讨好型人格,治愈,看到年龄数字时，讨好型人格的人也可以慢慢松下来：你需要的是一个暂停键,draft_ready
26,2026-06-28,11,0288,拖延症,习惯,晚上睡前，每天1分钟减少拖延症：先把脑补停下来,draft_ready
26,2026-06-28,11,0289,完美主义,金句,被朋友冷落时，送给正在完美主义的你一句话：你可以慢一点,draft_ready
26,2026-06-28,11,0290,害怕失败,成长,准备开始新任务时，从害怕失败到自我接纳：别把想象当事实,draft_ready
26,2026-06-28,11,0291,害怕开始,治愈,关系变冷时，害怕开始的人也可以慢慢松下来：你可以慢一点,draft_ready
26,2026-06-28,11,0292,总觉得自己不够好,治愈,独处时，总觉得自己不够好的人也可以慢慢松下来：你需要的是一个暂停键,draft_ready
26,2026-06-28,11,0293,社交焦虑,自救,收到否定评价时，社交焦虑的一个低成本自救方法：先把脑补停下来,draft_ready
26,2026-06-28,11,0294,容貌焦虑,拆解,准备发布作品前，容貌焦虑背后的真实需求：把注意力还给自己,draft_ready
26,2026-06-28,11,0295,年龄焦虑,自尊,独处时，年龄焦虑不代表你没有价值：允许自己先完成再完美,draft_ready
26,2026-06-28,11,0296,财富焦虑,自尊,看到年龄数字时，财富焦虑不代表你没有价值：把注意力还给自己,draft_ready
27,2026-06-29,11,0297,原生家庭影响,成长,被催进度时，从原生家庭影响到自我接纳：别急着骂自己,draft_ready
27,2026-06-29,11,0298,情绪失控,边界,月底看账单时，情绪失控时如何把注意力拿回来：你需要的是一个暂停键,draft_ready
27,2026-06-29,11,0299,敏感人格,共鸣,准备开始新任务时，为什么你会敏感人格：别急着骂自己,draft_ready
27,2026-06-29,11,0300,总爱比较,清醒,任务堆满时，停止用总爱比较消耗自己：允许自己先完成再完美,draft_ready
27,2026-06-29,11,0301,总担心别人怎么看我,场景,照镜子时，当你又开始总担心别人怎么看我的时候：把注意力还给自己,draft_ready
27,2026-06-29,11,0302,讨好型人格,复盘,看到同龄人成功时，讨好型人格后别再这样责备自己：你不需要证明所有事,draft_ready
27,2026-06-29,11,0303,拖延症,习惯,晚上睡前，每天1分钟减少拖延症：你可以慢一点,draft_ready
27,2026-06-29,11,0304,完美主义,复盘,家人一句话之后，完美主义后别再这样责备自己：把注意力还给自己,draft_ready
27,2026-06-29,11,0305,害怕失败,复盘,独处时，害怕失败后别再这样责备自己：别急着骂自己,draft_ready
27,2026-06-29,11,0306,害怕开始,边界,准备发布作品前，害怕开始时如何把注意力拿回来：别把想象当事实,draft_ready
27,2026-06-29,11,0307,总觉得自己不够好,关系,准备开始新任务时，总觉得自己不够好时别急着讨好所有人：先把脑补停下来,draft_ready
28,2026-06-30,11,0308,社交焦虑,焦虑,准备发布作品前，社交焦虑时大脑正在骗你：别急着骂自己,draft_ready
28,2026-06-30,11,0309,容貌焦虑,拆解,月底看账单时，容貌焦虑背后的真实需求：这不是你的全部,draft_ready
28,2026-06-30,11,0310,年龄焦虑,提醒,收到否定评价时，年龄焦虑不是你的错，但你可以换个做法：这不是你的全部,draft_ready
28,2026-06-30,11,0311,财富焦虑,反转,做选择前，财富焦虑其实不是懒也不是玻璃心：你不需要证明所有事,draft_ready
28,2026-06-30,11,0312,原生家庭影响,场景,独处时，当你又开始原生家庭影响的时候：别把想象当事实,draft_ready
28,2026-06-30,11,0313,情绪失控,金句,晚上睡前，送给正在情绪失控的你一句话：你需要的是一个暂停键,draft_ready
28,2026-06-30,11,0314,敏感人格,练习,发消息后，给敏感人格的人一个小练习：允许自己先完成再完美,draft_ready
28,2026-06-30,11,0315,总爱比较,提醒,被朋友冷落时，总爱比较不是你的错，但你可以换个做法：先做一个最小动作,draft_ready
28,2026-06-30,11,0316,总担心别人怎么看我,提醒,收到否定评价时，总担心别人怎么看我不是你的错，但你可以换个做法：你需要的是一个暂停键,draft_ready
28,2026-06-30,11,0317,讨好型人格,关系,做错一件小事后，讨好型人格时别急着讨好所有人：你不需要证明所有事,draft_ready
28,2026-06-30,11,0318,拖延症,共鸣,想拒绝别人时，为什么你会拖延症：别把想象当事实,draft_ready
29,2026-07-01,11,0319,完美主义,成长,被朋友冷落时，从完美主义到自我接纳：你可以慢一点,draft_ready
29,2026-07-01,11,0320,害怕失败,清醒,开会发言前，停止用害怕失败消耗自己：先把脑补停下来,draft_ready
29,2026-07-01,11,0321,害怕开始,金句,准备发布作品前，送给正在害怕开始的你一句话：把注意力还给自己,draft_ready
29,2026-07-01,11,0322,总觉得自己不够好,练习,想拒绝别人时，给总觉得自己不够好的人一个小练习：你可以慢一点,draft_ready
29,2026-07-01,11,0323,社交焦虑,练习,开会发言前，给社交焦虑的人一个小练习：你需要的是一个暂停键,draft_ready
29,2026-07-01,11,0324,容貌焦虑,误区,想拒绝别人时，容貌焦虑的人最容易掉进的一个坑：把注意力还给自己,draft_ready
29,2026-07-01,11,0325,年龄焦虑,自救,想拒绝别人时，年龄焦虑的一个低成本自救方法：允许自己先完成再完美,draft_ready
29,2026-07-01,11,0326,财富焦虑,治愈,家人一句话之后，财富焦虑的人也可以慢慢松下来：这不是你的全部,draft_ready
29,2026-07-01,11,0327,原生家庭影响,自尊,刷到别人动态时，原生家庭影响不代表你没有价值：别急着骂自己,draft_ready
29,2026-07-01,11,0328,情绪失控,清醒,发消息后，停止用情绪失控消耗自己：这不是你的全部,draft_ready
29,2026-07-01,11,0329,敏感人格,复盘,刷到别人动态时，敏感人格后别再这样责备自己：别急着骂自己,draft_ready
30,2026-07-02,11,0330,总爱比较,治愈,刷到别人动态时，总爱比较的人也可以慢慢松下来：这不是你的全部,draft_ready
30,2026-07-02,11,0331,总担心别人怎么看我,行动,被催进度时，总担心别人怎么看我时先做这个3秒动作：你可以慢一点,draft_ready
30,2026-07-02,11,0332,讨好型人格,共鸣,想拒绝别人时，为什么你会讨好型人格：先做一个最小动作,draft_ready
30,2026-07-02,11,0333,拖延症,拆解,发消息后，拖延症背后的真实需求：允许自己先完成再完美,draft_ready
30,2026-07-02,11,0334,完美主义,自救,晚上睡前，完美主义的一个低成本自救方法：你不需要证明所有事,draft_ready
30,2026-07-02,11,0335,害怕失败,习惯,关系变冷时，每天1分钟减少害怕失败：先做一个最小动作,draft_ready
30,2026-07-02,11,0336,害怕开始,焦虑,想拒绝别人时，害怕开始时大脑正在骗你：你需要的是一个暂停键,draft_ready
30,2026-07-02,11,0337,总觉得自己不够好,拆解,看到同龄人成功时，总觉得自己不够好背后的真实需求：允许自己先完成再完美,draft_ready
30,2026-07-02,11,0338,社交焦虑,拆解,看到同龄人成功时，社交焦虑背后的真实需求：先把脑补停下来,draft_ready
30,2026-07-02,11,0339,容貌焦虑,复盘,做选择前，容貌焦虑后别再这样责备自己：你需要的是一个暂停键,draft_ready
30,2026-07-02,11,0340,年龄焦虑,复盘,开会发言前，年龄焦虑后别再这样责备自己：别把想象当事实,draft_ready
31,2026-07-03,11,0341,财富焦虑,边界,晚上睡前，财富焦虑时如何把注意力拿回来：允许自己先完成再完美,draft_ready
31,2026-07-03,11,0342,原生家庭影响,共鸣,想拒绝别人时，为什么你会原生家庭影响：允许自己先完成再完美,draft_ready
31,2026-07-03,11,0343,情绪失控,边界,发消息后，情绪失控时如何把注意力拿回来：先做一个最小动作,draft_ready
31,2026-07-03,11,0344,敏感人格,关系,准备发布作品前，敏感人格时别急着讨好所有人：先把脑补停下来,draft_ready
31,2026-07-03,11,0345,总爱比较,自救,准备开始新任务时，总爱比较的一个低成本自救方法：别急着骂自己,draft_ready
31,2026-07-03,11,0346,总担心别人怎么看我,焦虑,收到否定评价时，总担心别人怎么看我时大脑正在骗你：这不是你的全部,draft_ready
31,2026-07-03,11,0347,讨好型人格,场景,月底看账单时，当你又开始讨好型人格的时候：你需要的是一个暂停键,draft_ready
31,2026-07-03,11,0348,拖延症,对话,发消息后，如果火柴人也会拖延症：这不是你的全部,draft_ready
31,2026-07-03,11,0349,完美主义,习惯,家人一句话之后，每天1分钟减少完美主义：别把想象当事实,draft_ready
31,2026-07-03,11,0350,害怕失败,关系,发消息后，害怕失败时别急着讨好所有人：别把想象当事实,draft_ready
31,2026-07-03,11,0351,害怕开始,边界,刷到别人动态时，害怕开始时如何把注意力拿回来：你不需要证明所有事,draft_ready
32,2026-07-04,11,0352,总觉得自己不够好,误区,看到年龄数字时，总觉得自己不够好的人最容易掉进的一个坑：先把脑补停下来,draft_ready
32,2026-07-04,11,0353,社交焦虑,练习,独处时，给社交焦虑的人一个小练习：把注意力还给自己,draft_ready
32,2026-07-04,11,0354,容貌焦虑,场景,看到同龄人成功时，当你又开始容貌焦虑的时候：这不是你的全部,draft_ready
32,2026-07-04,11,0355,年龄焦虑,治愈,看到同龄人成功时，年龄焦虑的人也可以慢慢松下来：你需要的是一个暂停键,draft_ready
32,2026-07-04,11,0356,财富焦虑,治愈,收到否定评价时，财富焦虑的人也可以慢慢松下来：别急着骂自己,draft_ready
32,2026-07-04,11,0357,原生家庭影响,自救,开会发言前，原生家庭影响的一个低成本自救方法：别急着骂自己,draft_ready
32,2026-07-04,11,0358,情绪失控,清醒,月底看账单时，停止用情绪失控消耗自己：先把脑补停下来,draft_ready
32,2026-07-04,11,0359,敏感人格,对话,独处时，如果火柴人也会敏感人格：别把想象当事实,draft_ready
32,2026-07-04,11,0360,总爱比较,场景,独处时，当你又开始总爱比较的时候：你可以慢一点,draft_ready
32,2026-07-04,11,0361,总担心别人怎么看我,反转,月底看账单时，总担心别人怎么看我其实不是懒也不是玻璃心：允许自己先完成再完美,draft_ready
32,2026-07-04,11,0362,讨好型人格,反转,准备发布作品前，讨好型人格其实不是懒也不是玻璃心：这不是你的全部,draft_ready
33,2026-07-05,11,0363,拖延症,治愈,月底看账单时，拖延症的人也可以慢慢松下来：先把脑补停下来,draft_ready
33,2026-07-05,11,0364,完美主义,共鸣,收到否定评价时，为什么你会完美主义：你需要的是一个暂停键,draft_ready
33,2026-07-05,11,0365,害怕失败,焦虑,准备开始新任务时，害怕失败时大脑正在骗你：先把脑补停下来,draft_ready
33,2026-07-05,11,0366,害怕开始,清醒,家人一句话之后，停止用害怕开始消耗自己：允许自己先完成再完美,draft_ready
33,2026-07-05,11,0367,总觉得自己不够好,焦虑,看到年龄数字时，总觉得自己不够好时大脑正在骗你：别把想象当事实,draft_ready
33,2026-07-05,11,0368,社交焦虑,对话,想拒绝别人时，如果火柴人也会社交焦虑：先做一个最小动作,draft_ready
33,2026-07-05,11,0369,容貌焦虑,边界,被催进度时，容貌焦虑时如何把注意力拿回来：你不需要证明所有事,draft_ready
33,2026-07-05,11,0370,年龄焦虑,行动,准备开始新任务时，年龄焦虑时先做这个3秒动作：先把脑补停下来,draft_ready
33,2026-07-05,11,0371,财富焦虑,金句,被朋友冷落时，送给正在财富焦虑的你一句话：先把脑补停下来,draft_ready
33,2026-07-05,11,0372,原生家庭影响,清醒,准备开始新任务时，停止用原生家庭影响消耗自己：别急着骂自己,draft_ready
33,2026-07-05,11,0373,情绪失控,边界,照镜子时，情绪失控时如何把注意力拿回来：把注意力还给自己,draft_ready
34,2026-07-06,11,0374,敏感人格,焦虑,做选择前，敏感人格时大脑正在骗你：别急着骂自己,draft_ready
34,2026-07-06,11,0375,总爱比较,边界,月底看账单时，总爱比较时如何把注意力拿回来：先把脑补停下来,draft_ready
34,2026-07-06,11,0376,总担心别人怎么看我,拆解,独处时，总担心别人怎么看我背后的真实需求：把注意力还给自己,draft_ready
34,2026-07-06,11,0377,讨好型人格,行动,收到否定评价时，讨好型人格时先做这个3秒动作：这不是你的全部,draft_ready
34,2026-07-06,11,0378,拖延症,治愈,被催进度时，拖延症的人也可以慢慢松下来：这不是你的全部,draft_ready
34,2026-07-06,11,0379,完美主义,场景,想拒绝别人时，当你又开始完美主义的时候：你可以慢一点,draft_ready
34,2026-07-06,11,0380,害怕失败,焦虑,独处时，害怕失败时大脑正在骗你：你不需要证明所有事,draft_ready
34,2026-07-06,11,0381,害怕开始,成长,准备发布作品前，从害怕开始到自我接纳：你需要的是一个暂停键,draft_ready
34,2026-07-06,11,0382,总觉得自己不够好,习惯,关系变冷时，每天1分钟减少总觉得自己不够好：先把脑补停下来,draft_ready
34,2026-07-06,11,0383,社交焦虑,治愈,做选择前，社交焦虑的人也可以慢慢松下来：先把脑补停下来,draft_ready
34,2026-07-06,11,0384,容貌焦虑,焦虑,准备开始新任务时，容貌焦虑时大脑正在骗你：别把想象当事实,draft_ready
35,2026-07-07,11,0385,年龄焦虑,行动,准备开始新任务时，年龄焦虑时先做这个3秒动作：你不需要证明所有事,draft_ready
35,2026-07-07,11,0386,财富焦虑,成长,做错一件小事后，从财富焦虑到自我接纳：别急着骂自己,draft_ready
35,2026-07-07,11,0387,原生家庭影响,边界,家人一句话之后，原生家庭影响时如何把注意力拿回来：别把想象当事实,draft_ready
35,2026-07-07,11,0388,情绪失控,共鸣,发消息后，为什么你会情绪失控：你需要的是一个暂停键,draft_ready
35,2026-07-07,11,0389,敏感人格,提醒,想拒绝别人时，敏感人格不是你的错，但你可以换个做法：先把脑补停下来,draft_ready
35,2026-07-07,11,0390,总爱比较,习惯,月底看账单时，每天1分钟减少总爱比较：把注意力还给自己,draft_ready
35,2026-07-07,11,0391,总担心别人怎么看我,焦虑,刷到别人动态时，总担心别人怎么看我时大脑正在骗你：允许自己先完成再完美,draft_ready
35,2026-07-07,11,0392,讨好型人格,成长,准备发布作品前，从讨好型人格到自我接纳：这不是你的全部,draft_ready
35,2026-07-07,11,0393,拖延症,清醒,准备发布作品前，停止用拖延症消耗自己：你不需要证明所有事,draft_ready
35,2026-07-07,11,0394,完美主义,自尊,任务堆满时，完美主义不代表你没有价值：你需要的是一个暂停键,draft_ready
35,2026-07-07,11,0395,害怕失败,拆解,被催进度时，害怕失败背后的真实需求：把注意力还给自己,draft_ready
36,2026-07-08,11,0396,害怕开始,边界,被朋友冷落时，害怕开始时如何把注意力拿回来：这不是你的全部,draft_ready
36,2026-07-08,11,0397,总觉得自己不够好,行动,被朋友冷落时，总觉得自己不够好时先做这个3秒动作：你可以慢一点,draft_ready
36,2026-07-08,11,0398,社交焦虑,行动,看到年龄数字时，社交焦虑时先做这个3秒动作：别把想象当事实,draft_ready
36,2026-07-08,11,0399,容貌焦虑,复盘,做错一件小事后，容貌焦虑后别再这样责备自己：允许自己先完成再完美,draft_ready
36,2026-07-08,11,0400,年龄焦虑,场景,家人一句话之后，当你又开始年龄焦虑的时候：你不需要证明所有事,draft_ready
36,2026-07-08,11,0401,财富焦虑,练习,关系变冷时，给财富焦虑的人一个小练习：你需要的是一个暂停键,draft_ready
36,2026-07-08,11,0402,原生家庭影响,关系,收到否定评价时，原生家庭影响时别急着讨好所有人：别把想象当事实,draft_ready
36,2026-07-08,11,0403,情绪失控,复盘,看到同龄人成功时，情绪失控后别再这样责备自己：你需要的是一个暂停键,draft_ready
36,2026-07-08,11,0404,敏感人格,成长,做错一件小事后，从敏感人格到自我接纳：先做一个最小动作,draft_ready
36,2026-07-08,11,0405,总爱比较,清醒,开会发言前，停止用总爱比较消耗自己：别把想象当事实,draft_ready
36,2026-07-08,11,0406,总担心别人怎么看我,提醒,收到否定评价时，总担心别人怎么看我不是你的错，但你可以换个做法：把注意力还给自己,draft_ready
37,2026-07-09,11,0407,讨好型人格,自救,任务堆满时，讨好型人格的一个低成本自救方法：你需要的是一个暂停键,draft_ready
37,2026-07-09,11,0408,拖延症,金句,想拒绝别人时，送给正在拖延症的你一句话：先做一个最小动作,draft_ready
37,2026-07-09,11,0409,完美主义,自救,开会发言前，完美主义的一个低成本自救方法：允许自己先完成再完美,draft_ready
37,2026-07-09,11,0410,害怕失败,自救,发消息后，害怕失败的一个低成本自救方法：这不是你的全部,draft_ready
37,2026-07-09,11,0411,害怕开始,自救,关系变冷时，害怕开始的一个低成本自救方法：这不是你的全部,draft_ready
37,2026-07-09,11,0412,总觉得自己不够好,行动,刷到别人动态时，总觉得自己不够好时先做这个3秒动作：别急着骂自己,draft_ready
37,2026-07-09,11,0413,社交焦虑,金句,任务堆满时，送给正在社交焦虑的你一句话：先把脑补停下来,draft_ready
37,2026-07-09,11,0414,容貌焦虑,场景,被朋友冷落时，当你又开始容貌焦虑的时候：先做一个最小动作,draft_ready
37,2026-07-09,11,0415,年龄焦虑,治愈,收到否定评价时，年龄焦虑的人也可以慢慢松下来：你可以慢一点,draft_ready
37,2026-07-09,11,0416,财富焦虑,共鸣,看到同龄人成功时，为什么你会财富焦虑：别把想象当事实,draft_ready
37,2026-07-09,11,0417,原生家庭影响,练习,准备开始新任务时，给原生家庭影响的人一个小练习：先做一个最小动作,draft_ready
38,2026-07-10,11,0418,情绪失控,行动,看到同龄人成功时，情绪失控时先做这个3秒动作：先把脑补停下来,draft_ready
38,2026-07-10,11,0419,敏感人格,误区,开会发言前，敏感人格的人最容易掉进的一个坑：先把脑补停下来,draft_ready
38,2026-07-10,11,0420,总爱比较,行动,刷到别人动态时，总爱比较时先做这个3秒动作：把注意力还给自己,draft_ready
38,2026-07-10,11,0421,总担心别人怎么看我,关系,任务堆满时，总担心别人怎么看我时别急着讨好所有人：别把想象当事实,draft_ready
38,2026-07-10,11,0422,讨好型人格,反转,做选择前，讨好型人格其实不是懒也不是玻璃心：这不是你的全部,draft_ready
38,2026-07-10,11,0423,拖延症,治愈,看到同龄人成功时，拖延症的人也可以慢慢松下来：先把脑补停下来,draft_ready
38,2026-07-10,11,0424,完美主义,治愈,准备发布作品前，完美主义的人也可以慢慢松下来：你不需要证明所有事,draft_ready
38,2026-07-10,11,0425,害怕失败,治愈,做错一件小事后，害怕失败的人也可以慢慢松下来：你不需要证明所有事,draft_ready
38,2026-07-10,11,0426,害怕开始,边界,做错一件小事后，害怕开始时如何把注意力拿回来：别急着骂自己,draft_ready
38,2026-07-10,11,0427,总觉得自己不够好,成长,开会发言前，从总觉得自己不够好到自我接纳：这不是你的全部,draft_ready
38,2026-07-10,11,0428,社交焦虑,自尊,发消息后，社交焦虑不代表你没有价值：别急着骂自己,draft_ready
39,2026-07-11,11,0429,容貌焦虑,成长,做错一件小事后，从容貌焦虑到自我接纳：你可以慢一点,draft_ready
39,2026-07-11,11,0430,年龄焦虑,成长,想拒绝别人时，从年龄焦虑到自我接纳：这不是你的全部,draft_ready
39,2026-07-11,11,0431,财富焦虑,反转,月底看账单时，财富焦虑其实不是懒也不是玻璃心：别急着骂自己,draft_ready
39,2026-07-11,11,0432,原生家庭影响,自救,准备发布作品前，原生家庭影响的一个低成本自救方法：别急着骂自己,draft_ready
39,2026-07-11,11,0433,情绪失控,关系,照镜子时，情绪失控时别急着讨好所有人：你需要的是一个暂停键,draft_ready
39,2026-07-11,11,0434,敏感人格,边界,月底看账单时，敏感人格时如何把注意力拿回来：先做一个最小动作,draft_ready
39,2026-07-11,11,0435,总爱比较,误区,收到否定评价时，总爱比较的人最容易掉进的一个坑：你需要的是一个暂停键,draft_ready
39,2026-07-11,11,0436,总担心别人怎么看我,行动,做错一件小事后，总担心别人怎么看我时先做这个3秒动作：别急着骂自己,draft_ready
