id,base_topic,angle,scenario,hook,theme
0220,年龄焦虑,反转,收到否定评价时,把注意力还给自己,收到否定评价时，年龄焦虑其实不是懒也不是玻璃心：把注意力还给自己
0221,财富焦虑,清醒,想拒绝别人时,你需要的是一个暂停键,想拒绝别人时，停止用财富焦虑消耗自己：你需要的是一个暂停键
0222,原生家庭影响,清醒,准备发布作品前,先做一个最小动作,准备发布作品前，停止用原生家庭影响消耗自己：先做一个最小动作
0223,情绪失控,自救,照镜子时,先做一个最小动作,照镜子时，情绪失控的一个低成本自救方法：先做一个最小动作
0224,敏感人格,习惯,晚上睡前,把注意力还给自己,晚上睡前，每天1分钟减少敏感人格：把注意力还给自己
0225,总爱比较,复盘,晚上睡前,你不需要证明所有事,晚上睡前，总爱比较后别再这样责备自己：你不需要证明所有事
0226,总担心别人怎么看我,治愈,做选择前,你可以慢一点,做选择前，总担心别人怎么看我的人也可以慢慢松下来：你可以慢一点
0227,讨好型人格,提醒,任务堆满时,你需要的是一个暂停键,任务堆满时，讨好型人格不是你的错，但你可以换个做法：你需要的是一个暂停键
0228,拖延症,成长,照镜子时,把注意力还给自己,照镜子时，从拖延症到自我接纳：把注意力还给自己
0229,完美主义,提醒,照镜子时,你不需要证明所有事,照镜子时，完美主义不是你的错，但你可以换个做法：你不需要证明所有事
0230,害怕失败,提醒,晚上睡前,这不是你的全部,晚上睡前，害怕失败不是你的错，但你可以换个做法：这不是你的全部
0231,害怕开始,焦虑,照镜子时,你可以慢一点,照镜子时，害怕开始时大脑正在骗你：你可以慢一点
0232,总觉得自己不够好,成长,做选择前,允许自己先完成再完美,做选择前，从总觉得自己不够好到自我接纳：允许自己先完成再完美
0233,社交焦虑,治愈,看到年龄数字时,你不需要证明所有事,看到年龄数字时，社交焦虑的人也可以慢慢松下来：你不需要证明所有事
0234,容貌焦虑,治愈,被朋友冷落时,别急着骂自己,被朋友冷落时，容貌焦虑的人也可以慢慢松下来：别急着骂自己
0235,年龄焦虑,共鸣,发消息后,先做一个最小动作,发消息后，为什么你会年龄焦虑：先做一个最小动作
0236,财富焦虑,复盘,被朋友冷落时,你需要的是一个暂停键,被朋友冷落时，财富焦虑后别再这样责备自己：你需要的是一个暂停键
0237,原生家庭影响,对话,刷到别人动态时,这不是你的全部,刷到别人动态时，如果火柴人也会原生家庭影响：这不是你的全部
0238,情绪失控,边界,做选择前,先把脑补停下来,做选择前，情绪失控时如何把注意力拿回来：先把脑补停下来
0239,敏感人格,反转,发消息后,先把脑补停下来,发消息后，敏感人格其实不是懒也不是玻璃心：先把脑补停下来
0240,总爱比较,拆解,准备开始新任务时,你不需要证明所有事,准备开始新任务时，总爱比较背后的真实需求：你不需要证明所有事
0241,总担心别人怎么看我,成长,准备开始新任务时,把注意力还给自己,准备开始新任务时，从总担心别人怎么看我到自我接纳：把注意力还给自己
0242,讨好型人格,成长,刷到别人动态时,先把脑补停下来,刷到别人动态时，从讨好型人格到自我接纳：先把脑补停下来
0243,拖延症,焦虑,想拒绝别人时,别急着骂自己,想拒绝别人时，拖延症时大脑正在骗你：别急着骂自己
0244,完美主义,对话,开会发言前,这不是你的全部,开会发言前，如果火柴人也会完美主义：这不是你的全部
0245,害怕失败,提醒,看到同龄人成功时,先把脑补停下来,看到同龄人成功时，害怕失败不是你的错，但你可以换个做法：先把脑补停下来
0246,害怕开始,清醒,任务堆满时,你可以慢一点,任务堆满时，停止用害怕开始消耗自己：你可以慢一点
0247,总觉得自己不够好,提醒,准备发布作品前,把注意力还给自己,准备发布作品前，总觉得自己不够好不是你的错，但你可以换个做法：把注意力还给自己
0248,社交焦虑,误区,被朋友冷落时,你可以慢一点,被朋友冷落时，社交焦虑的人最容易掉进的一个坑：你可以慢一点
0249,容貌焦虑,自尊,准备发布作品前,别急着骂自己,准备发布作品前，容貌焦虑不代表你没有价值：别急着骂自己
0250,年龄焦虑,共鸣,晚上睡前,先把脑补停下来,晚上睡前，为什么你会年龄焦虑：先把脑补停下来
0251,财富焦虑,成长,收到否定评价时,别把想象当事实,收到否定评价时，从财富焦虑到自我接纳：别把想象当事实
0252,原生家庭影响,场景,任务堆满时,先做一个最小动作,任务堆满时，当你又开始原生家庭影响的时候：先做一个最小动作
0253,情绪失控,共鸣,任务堆满时,你需要的是一个暂停键,任务堆满时，为什么你会情绪失控：你需要的是一个暂停键
0254,敏感人格,自救,发消息后,你不需要证明所有事,发消息后，敏感人格的一个低成本自救方法：你不需要证明所有事
0255,总爱比较,行动,准备开始新任务时,别急着骂自己,准备开始新任务时，总爱比较时先做这个3秒动作：别急着骂自己
0256,总担心别人怎么看我,练习,关系变冷时,允许自己先完成再完美,关系变冷时，给总担心别人怎么看我的人一个小练习：允许自己先完成再完美
0257,讨好型人格,金句,刷到别人动态时,这不是你的全部,刷到别人动态时，送给正在讨好型人格的你一句话：这不是你的全部
0258,拖延症,提醒,任务堆满时,先把脑补停下来,任务堆满时，拖延症不是你的错，但你可以换个做法：先把脑补停下来
0259,完美主义,复盘,看到同龄人成功时,别把想象当事实,看到同龄人成功时，完美主义后别再这样责备自己：别把想象当事实
0260,害怕失败,自救,照镜子时,先做一个最小动作,照镜子时，害怕失败的一个低成本自救方法：先做一个最小动作
0261,害怕开始,复盘,看到年龄数字时,允许自己先完成再完美,看到年龄数字时，害怕开始后别再这样责备自己：允许自己先完成再完美
0262,总觉得自己不够好,边界,独处时,把注意力还给自己,独处时，总觉得自己不够好时如何把注意力拿回来：把注意力还给自己
0263,社交焦虑,误区,照镜子时,先做一个最小动作,照镜子时，社交焦虑的人最容易掉进的一个坑：先做一个最小动作
0264,容貌焦虑,清醒,被朋友冷落时,别急着骂自己,被朋友冷落时，停止用容貌焦虑消耗自己：别急着骂自己
0265,年龄焦虑,共鸣,月底看账单时,这不是你的全部,月底看账单时，为什么你会年龄焦虑：这不是你的全部
0266,财富焦虑,关系,关系变冷时,你需要的是一个暂停键,关系变冷时，财富焦虑时别急着讨好所有人：你需要的是一个暂停键
0267,原生家庭影响,场景,做错一件小事后,先把脑补停下来,做错一件小事后，当你又开始原生家庭影响的时候：先把脑补停下来
0268,情绪失控,治愈,想拒绝别人时,别急着骂自己,想拒绝别人时，情绪失控的人也可以慢慢松下来：别急着骂自己
0269,敏感人格,误区,做选择前,别急着骂自己,做选择前，敏感人格的人最容易掉进的一个坑：别急着骂自己
0270,总爱比较,复盘,家人一句话之后,先把脑补停下来,家人一句话之后，总爱比较后别再这样责备自己：先把脑补停下来
0271,总担心别人怎么看我,自尊,月底看账单时,你不需要证明所有事,月底看账单时，总担心别人怎么看我不代表你没有价值：你不需要证明所有事
0272,讨好型人格,焦虑,刷到别人动态时,你可以慢一点,刷到别人动态时，讨好型人格时大脑正在骗你：你可以慢一点
0273,拖延症,拆解,看到同龄人成功时,先做一个最小动作,看到同龄人成功时，拖延症背后的真实需求：先做一个最小动作
0274,完美主义,反转,做选择前,别把想象当事实,做选择前，完美主义其实不是懒也不是玻璃心：别把想象当事实
0275,害怕失败,反转,被催进度时,你可以慢一点,被催进度时，害怕失败其实不是懒也不是玻璃心：你可以慢一点
0276,害怕开始,清醒,晚上睡前,这不是你的全部,晚上睡前，停止用害怕开始消耗自己：这不是你的全部
0277,总觉得自己不够好,行动,发消息后,这不是你的全部,发消息后，总觉得自己不够好时先做这个3秒动作：这不是你的全部
0278,社交焦虑,场景,月底看账单时,别把想象当事实,月底看账单时，当你又开始社交焦虑的时候：别把想象当事实
0279,容貌焦虑,共鸣,刷到别人动态时,这不是你的全部,刷到别人动态时，为什么你会容貌焦虑：这不是你的全部
0280,年龄焦虑,关系,晚上睡前,允许自己先完成再完美,晚上睡前，年龄焦虑时别急着讨好所有人：允许自己先完成再完美
0281,财富焦虑,自救,准备开始新任务时,你需要的是一个暂停键,准备开始新任务时，财富焦虑的一个低成本自救方法：你需要的是一个暂停键
0282,原生家庭影响,金句,想拒绝别人时,把注意力还给自己,想拒绝别人时，送给正在原生家庭影响的你一句话：把注意力还给自己
0283,情绪失控,共鸣,看到年龄数字时,别急着骂自己,看到年龄数字时，为什么你会情绪失控：别急着骂自己
0284,敏感人格,拆解,开会发言前,允许自己先完成再完美,开会发言前，敏感人格背后的真实需求：允许自己先完成再完美
0285,总爱比较,关系,照镜子时,你可以慢一点,照镜子时，总爱比较时别急着讨好所有人：你可以慢一点
0286,总担心别人怎么看我,关系,家人一句话之后,这不是你的全部,家人一句话之后，总担心别人怎么看我时别急着讨好所有人：这不是你的全部
0287,讨好型人格,治愈,看到年龄数字时,你需要的是一个暂停键,看到年龄数字时，讨好型人格的人也可以慢慢松下来：你需要的是一个暂停键
0288,拖延症,习惯,晚上睡前,先把脑补停下来,晚上睡前，每天1分钟减少拖延症：先把脑补停下来
0289,完美主义,金句,被朋友冷落时,你可以慢一点,被朋友冷落时，送给正在完美主义的你一句话：你可以慢一点
0290,害怕失败,成长,准备开始新任务时,别把想象当事实,准备开始新任务时，从害怕失败到自我接纳：别把想象当事实
0291,害怕开始,治愈,关系变冷时,你可以慢一点,关系变冷时，害怕开始的人也可以慢慢松下来：你可以慢一点
0292,总觉得自己不够好,治愈,独处时,你需要的是一个暂停键,独处时，总觉得自己不够好的人也可以慢慢松下来：你需要的是一个暂停键
0293,社交焦虑,自救,收到否定评价时,先把脑补停下来,收到否定评价时，社交焦虑的一个低成本自救方法：先把脑补停下来
0294,容貌焦虑,拆解,准备发布作品前,把注意力还给自己,准备发布作品前，容貌焦虑背后的真实需求：把注意力还给自己
0295,年龄焦虑,自尊,独处时,允许自己先完成再完美,独处时，年龄焦虑不代表你没有价值：允许自己先完成再完美
0296,财富焦虑,自尊,看到年龄数字时,把注意力还给自己,看到年龄数字时，财富焦虑不代表你没有价值：把注意力还给自己
0297,原生家庭影响,成长,被催进度时,别急着骂自己,被催进度时，从原生家庭影响到自我接纳：别急着骂自己
0298,情绪失控,边界,月底看账单时,你需要的是一个暂停键,月底看账单时，情绪失控时如何把注意力拿回来：你需要的是一个暂停键
0299,敏感人格,共鸣,准备开始新任务时,别急着骂自己,准备开始新任务时，为什么你会敏感人格：别急着骂自己
0300,总爱比较,清醒,任务堆满时,允许自己先完成再完美,任务堆满时，停止用总爱比较消耗自己：允许自己先完成再完美
0301,总担心别人怎么看我,场景,照镜子时,把注意力还给自己,照镜子时，当你又开始总担心别人怎么看我的时候：把注意力还给自己
0302,讨好型人格,复盘,看到同龄人成功时,你不需要证明所有事,看到同龄人成功时，讨好型人格后别再这样责备自己：你不需要证明所有事
0303,拖延症,习惯,晚上睡前,你可以慢一点,晚上睡前，每天1分钟减少拖延症：你可以慢一点
0304,完美主义,复盘,家人一句话之后,把注意力还给自己,家人一句话之后，完美主义后别再这样责备自己：把注意力还给自己
0305,害怕失败,复盘,独处时,别急着骂自己,独处时，害怕失败后别再这样责备自己：别急着骂自己
0306,害怕开始,边界,准备发布作品前,别把想象当事实,准备发布作品前，害怕开始时如何把注意力拿回来：别把想象当事实
0307,总觉得自己不够好,关系,准备开始新任务时,先把脑补停下来,准备开始新任务时，总觉得自己不够好时别急着讨好所有人：先把脑补停下来
0308,社交焦虑,焦虑,准备发布作品前,别急着骂自己,准备发布作品前，社交焦虑时大脑正在骗你：别急着骂自己
0309,容貌焦虑,拆解,月底看账单时,这不是你的全部,月底看账单时，容貌焦虑背后的真实需求：这不是你的全部
0310,年龄焦虑,提醒,收到否定评价时,这不是你的全部,收到否定评价时，年龄焦虑不是你的错，但你可以换个做法：这不是你的全部
0311,财富焦虑,反转,做选择前,你不需要证明所有事,做选择前，财富焦虑其实不是懒也不是玻璃心：你不需要证明所有事
0312,原生家庭影响,场景,独处时,别把想象当事实,独处时，当你又开始原生家庭影响的时候：别把想象当事实
0313,情绪失控,金句,晚上睡前,你需要的是一个暂停键,晚上睡前，送给正在情绪失控的你一句话：你需要的是一个暂停键
0314,敏感人格,练习,发消息后,允许自己先完成再完美,发消息后，给敏感人格的人一个小练习：允许自己先完成再完美
0315,总爱比较,提醒,被朋友冷落时,先做一个最小动作,被朋友冷落时，总爱比较不是你的错，但你可以换个做法：先做一个最小动作
0316,总担心别人怎么看我,提醒,收到否定评价时,你需要的是一个暂停键,收到否定评价时，总担心别人怎么看我不是你的错，但你可以换个做法：你需要的是一个暂停键
0317,讨好型人格,关系,做错一件小事后,你不需要证明所有事,做错一件小事后，讨好型人格时别急着讨好所有人：你不需要证明所有事
0318,拖延症,共鸣,想拒绝别人时,别把想象当事实,想拒绝别人时，为什么你会拖延症：别把想象当事实
0319,完美主义,成长,被朋友冷落时,你可以慢一点,被朋友冷落时，从完美主义到自我接纳：你可以慢一点
0320,害怕失败,清醒,开会发言前,先把脑补停下来,开会发言前，停止用害怕失败消耗自己：先把脑补停下来
0321,害怕开始,金句,准备发布作品前,把注意力还给自己,准备发布作品前，送给正在害怕开始的你一句话：把注意力还给自己
0322,总觉得自己不够好,练习,想拒绝别人时,你可以慢一点,想拒绝别人时，给总觉得自己不够好的人一个小练习：你可以慢一点
0323,社交焦虑,练习,开会发言前,你需要的是一个暂停键,开会发言前，给社交焦虑的人一个小练习：你需要的是一个暂停键
0324,容貌焦虑,误区,想拒绝别人时,把注意力还给自己,想拒绝别人时，容貌焦虑的人最容易掉进的一个坑：把注意力还给自己
0325,年龄焦虑,自救,想拒绝别人时,允许自己先完成再完美,想拒绝别人时，年龄焦虑的一个低成本自救方法：允许自己先完成再完美
0326,财富焦虑,治愈,家人一句话之后,这不是你的全部,家人一句话之后，财富焦虑的人也可以慢慢松下来：这不是你的全部
0327,原生家庭影响,自尊,刷到别人动态时,别急着骂自己,刷到别人动态时，原生家庭影响不代表你没有价值：别急着骂自己
0328,情绪失控,清醒,发消息后,这不是你的全部,发消息后，停止用情绪失控消耗自己：这不是你的全部
0329,敏感人格,复盘,刷到别人动态时,别急着骂自己,刷到别人动态时，敏感人格后别再这样责备自己：别急着骂自己
0330,总爱比较,治愈,刷到别人动态时,这不是你的全部,刷到别人动态时，总爱比较的人也可以慢慢松下来：这不是你的全部
0331,总担心别人怎么看我,行动,被催进度时,你可以慢一点,被催进度时，总担心别人怎么看我时先做这个3秒动作：你可以慢一点
0332,讨好型人格,共鸣,想拒绝别人时,先做一个最小动作,想拒绝别人时，为什么你会讨好型人格：先做一个最小动作
0333,拖延症,拆解,发消息后,允许自己先完成再完美,发消息后，拖延症背后的真实需求：允许自己先完成再完美
0334,完美主义,自救,晚上睡前,你不需要证明所有事,晚上睡前，完美主义的一个低成本自救方法：你不需要证明所有事
0335,害怕失败,习惯,关系变冷时,先做一个最小动作,关系变冷时，每天1分钟减少害怕失败：先做一个最小动作
0336,害怕开始,焦虑,想拒绝别人时,你需要的是一个暂停键,想拒绝别人时，害怕开始时大脑正在骗你：你需要的是一个暂停键
0337,总觉得自己不够好,拆解,看到同龄人成功时,允许自己先完成再完美,看到同龄人成功时，总觉得自己不够好背后的真实需求：允许自己先完成再完美
0338,社交焦虑,拆解,看到同龄人成功时,先把脑补停下来,看到同龄人成功时，社交焦虑背后的真实需求：先把脑补停下来
0339,容貌焦虑,复盘,做选择前,你需要的是一个暂停键,做选择前，容貌焦虑后别再这样责备自己：你需要的是一个暂停键
0340,年龄焦虑,复盘,开会发言前,别把想象当事实,开会发言前，年龄焦虑后别再这样责备自己：别把想象当事实
0341,财富焦虑,边界,晚上睡前,允许自己先完成再完美,晚上睡前，财富焦虑时如何把注意力拿回来：允许自己先完成再完美
0342,原生家庭影响,共鸣,想拒绝别人时,允许自己先完成再完美,想拒绝别人时，为什么你会原生家庭影响：允许自己先完成再完美
0343,情绪失控,边界,发消息后,先做一个最小动作,发消息后，情绪失控时如何把注意力拿回来：先做一个最小动作
0344,敏感人格,关系,准备发布作品前,先把脑补停下来,准备发布作品前，敏感人格时别急着讨好所有人：先把脑补停下来
0345,总爱比较,自救,准备开始新任务时,别急着骂自己,准备开始新任务时，总爱比较的一个低成本自救方法：别急着骂自己
0346,总担心别人怎么看我,焦虑,收到否定评价时,这不是你的全部,收到否定评价时，总担心别人怎么看我时大脑正在骗你：这不是你的全部
0347,讨好型人格,场景,月底看账单时,你需要的是一个暂停键,月底看账单时，当你又开始讨好型人格的时候：你需要的是一个暂停键
0348,拖延症,对话,发消息后,这不是你的全部,发消息后，如果火柴人也会拖延症：这不是你的全部
0349,完美主义,习惯,家人一句话之后,别把想象当事实,家人一句话之后，每天1分钟减少完美主义：别把想象当事实
0350,害怕失败,关系,发消息后,别把想象当事实,发消息后，害怕失败时别急着讨好所有人：别把想象当事实
0351,害怕开始,边界,刷到别人动态时,你不需要证明所有事,刷到别人动态时，害怕开始时如何把注意力拿回来：你不需要证明所有事
0352,总觉得自己不够好,误区,看到年龄数字时,先把脑补停下来,看到年龄数字时，总觉得自己不够好的人最容易掉进的一个坑：先把脑补停下来
0353,社交焦虑,练习,独处时,把注意力还给自己,独处时，给社交焦虑的人一个小练习：把注意力还给自己
0354,容貌焦虑,场景,看到同龄人成功时,这不是你的全部,看到同龄人成功时，当你又开始容貌焦虑的时候：这不是你的全部
0355,年龄焦虑,治愈,看到同龄人成功时,你需要的是一个暂停键,看到同龄人成功时，年龄焦虑的人也可以慢慢松下来：你需要的是一个暂停键
0356,财富焦虑,治愈,收到否定评价时,别急着骂自己,收到否定评价时，财富焦虑的人也可以慢慢松下来：别急着骂自己
0357,原生家庭影响,自救,开会发言前,别急着骂自己,开会发言前，原生家庭影响的一个低成本自救方法：别急着骂自己
0358,情绪失控,清醒,月底看账单时,先把脑补停下来,月底看账单时，停止用情绪失控消耗自己：先把脑补停下来
0359,敏感人格,对话,独处时,别把想象当事实,独处时，如果火柴人也会敏感人格：别把想象当事实
0360,总爱比较,场景,独处时,你可以慢一点,独处时，当你又开始总爱比较的时候：你可以慢一点
0361,总担心别人怎么看我,反转,月底看账单时,允许自己先完成再完美,月底看账单时，总担心别人怎么看我其实不是懒也不是玻璃心：允许自己先完成再完美
0362,讨好型人格,反转,准备发布作品前,这不是你的全部,准备发布作品前，讨好型人格其实不是懒也不是玻璃心：这不是你的全部
0363,拖延症,治愈,月底看账单时,先把脑补停下来,月底看账单时，拖延症的人也可以慢慢松下来：先把脑补停下来
0364,完美主义,共鸣,收到否定评价时,你需要的是一个暂停键,收到否定评价时，为什么你会完美主义：你需要的是一个暂停键
0365,害怕失败,焦虑,准备开始新任务时,先把脑补停下来,准备开始新任务时，害怕失败时大脑正在骗你：先把脑补停下来
0366,害怕开始,清醒,家人一句话之后,允许自己先完成再完美,家人一句话之后，停止用害怕开始消耗自己：允许自己先完成再完美
0367,总觉得自己不够好,焦虑,看到年龄数字时,别把想象当事实,看到年龄数字时，总觉得自己不够好时大脑正在骗你：别把想象当事实
0368,社交焦虑,对话,想拒绝别人时,先做一个最小动作,想拒绝别人时，如果火柴人也会社交焦虑：先做一个最小动作
0369,容貌焦虑,边界,被催进度时,你不需要证明所有事,被催进度时，容貌焦虑时如何把注意力拿回来：你不需要证明所有事
0370,年龄焦虑,行动,准备开始新任务时,先把脑补停下来,准备开始新任务时，年龄焦虑时先做这个3秒动作：先把脑补停下来
0371,财富焦虑,金句,被朋友冷落时,先把脑补停下来,被朋友冷落时，送给正在财富焦虑的你一句话：先把脑补停下来
0372,原生家庭影响,清醒,准备开始新任务时,别急着骂自己,准备开始新任务时，停止用原生家庭影响消耗自己：别急着骂自己
0373,情绪失控,边界,照镜子时,把注意力还给自己,照镜子时，情绪失控时如何把注意力拿回来：把注意力还给自己
0374,敏感人格,焦虑,做选择前,别急着骂自己,做选择前，敏感人格时大脑正在骗你：别急着骂自己
0375,总爱比较,边界,月底看账单时,先把脑补停下来,月底看账单时，总爱比较时如何把注意力拿回来：先把脑补停下来
0376,总担心别人怎么看我,拆解,独处时,把注意力还给自己,独处时，总担心别人怎么看我背后的真实需求：把注意力还给自己
0377,讨好型人格,行动,收到否定评价时,这不是你的全部,收到否定评价时，讨好型人格时先做这个3秒动作：这不是你的全部
0378,拖延症,治愈,被催进度时,这不是你的全部,被催进度时，拖延症的人也可以慢慢松下来：这不是你的全部
0379,完美主义,场景,想拒绝别人时,你可以慢一点,想拒绝别人时，当你又开始完美主义的时候：你可以慢一点
0380,害怕失败,焦虑,独处时,你不需要证明所有事,独处时，害怕失败时大脑正在骗你：你不需要证明所有事
0381,害怕开始,成长,准备发布作品前,你需要的是一个暂停键,准备发布作品前，从害怕开始到自我接纳：你需要的是一个暂停键
0382,总觉得自己不够好,习惯,关系变冷时,先把脑补停下来,关系变冷时，每天1分钟减少总觉得自己不够好：先把脑补停下来
0383,社交焦虑,治愈,做选择前,先把脑补停下来,做选择前，社交焦虑的人也可以慢慢松下来：先把脑补停下来
0384,容貌焦虑,焦虑,准备开始新任务时,别把想象当事实,准备开始新任务时，容貌焦虑时大脑正在骗你：别把想象当事实
0385,年龄焦虑,行动,准备开始新任务时,你不需要证明所有事,准备开始新任务时，年龄焦虑时先做这个3秒动作：你不需要证明所有事
0386,财富焦虑,成长,做错一件小事后,别急着骂自己,做错一件小事后，从财富焦虑到自我接纳：别急着骂自己
0387,原生家庭影响,边界,家人一句话之后,别把想象当事实,家人一句话之后，原生家庭影响时如何把注意力拿回来：别把想象当事实
0388,情绪失控,共鸣,发消息后,你需要的是一个暂停键,发消息后，为什么你会情绪失控：你需要的是一个暂停键
0389,敏感人格,提醒,想拒绝别人时,先把脑补停下来,想拒绝别人时，敏感人格不是你的错，但你可以换个做法：先把脑补停下来
0390,总爱比较,习惯,月底看账单时,把注意力还给自己,月底看账单时，每天1分钟减少总爱比较：把注意力还给自己
0391,总担心别人怎么看我,焦虑,刷到别人动态时,允许自己先完成再完美,刷到别人动态时，总担心别人怎么看我时大脑正在骗你：允许自己先完成再完美
0392,讨好型人格,成长,准备发布作品前,这不是你的全部,准备发布作品前，从讨好型人格到自我接纳：这不是你的全部
0393,拖延症,清醒,准备发布作品前,你不需要证明所有事,准备发布作品前，停止用拖延症消耗自己：你不需要证明所有事
0394,完美主义,自尊,任务堆满时,你需要的是一个暂停键,任务堆满时，完美主义不代表你没有价值：你需要的是一个暂停键
0395,害怕失败,拆解,被催进度时,把注意力还给自己,被催进度时，害怕失败背后的真实需求：把注意力还给自己
0396,害怕开始,边界,被朋友冷落时,这不是你的全部,被朋友冷落时，害怕开始时如何把注意力拿回来：这不是你的全部
0397,总觉得自己不够好,行动,被朋友冷落时,你可以慢一点,被朋友冷落时，总觉得自己不够好时先做这个3秒动作：你可以慢一点
0398,社交焦虑,行动,看到年龄数字时,别把想象当事实,看到年龄数字时，社交焦虑时先做这个3秒动作：别把想象当事实
0399,容貌焦虑,复盘,做错一件小事后,允许自己先完成再完美,做错一件小事后，容貌焦虑后别再这样责备自己：允许自己先完成再完美
0400,年龄焦虑,场景,家人一句话之后,你不需要证明所有事,家人一句话之后，当你又开始年龄焦虑的时候：你不需要证明所有事
0401,财富焦虑,练习,关系变冷时,你需要的是一个暂停键,关系变冷时，给财富焦虑的人一个小练习：你需要的是一个暂停键
0402,原生家庭影响,关系,收到否定评价时,别把想象当事实,收到否定评价时，原生家庭影响时别急着讨好所有人：别把想象当事实
0403,情绪失控,复盘,看到同龄人成功时,你需要的是一个暂停键,看到同龄人成功时，情绪失控后别再这样责备自己：你需要的是一个暂停键
0404,敏感人格,成长,做错一件小事后,先做一个最小动作,做错一件小事后，从敏感人格到自我接纳：先做一个最小动作
0405,总爱比较,清醒,开会发言前,别把想象当事实,开会发言前，停止用总爱比较消耗自己：别把想象当事实
0406,总担心别人怎么看我,提醒,收到否定评价时,把注意力还给自己,收到否定评价时，总担心别人怎么看我不是你的错，但你可以换个做法：把注意力还给自己
0407,讨好型人格,自救,任务堆满时,你需要的是一个暂停键,任务堆满时，讨好型人格的一个低成本自救方法：你需要的是一个暂停键
0408,拖延症,金句,想拒绝别人时,先做一个最小动作,想拒绝别人时，送给正在拖延症的你一句话：先做一个最小动作
0409,完美主义,自救,开会发言前,允许自己先完成再完美,开会发言前，完美主义的一个低成本自救方法：允许自己先完成再完美
0410,害怕失败,自救,发消息后,这不是你的全部,发消息后，害怕失败的一个低成本自救方法：这不是你的全部
0411,害怕开始,自救,关系变冷时,这不是你的全部,关系变冷时，害怕开始的一个低成本自救方法：这不是你的全部
0412,总觉得自己不够好,行动,刷到别人动态时,别急着骂自己,刷到别人动态时，总觉得自己不够好时先做这个3秒动作：别急着骂自己
0413,社交焦虑,金句,任务堆满时,先把脑补停下来,任务堆满时，送给正在社交焦虑的你一句话：先把脑补停下来
0414,容貌焦虑,场景,被朋友冷落时,先做一个最小动作,被朋友冷落时，当你又开始容貌焦虑的时候：先做一个最小动作
0415,年龄焦虑,治愈,收到否定评价时,你可以慢一点,收到否定评价时，年龄焦虑的人也可以慢慢松下来：你可以慢一点
0416,财富焦虑,共鸣,看到同龄人成功时,别把想象当事实,看到同龄人成功时，为什么你会财富焦虑：别把想象当事实
0417,原生家庭影响,练习,准备开始新任务时,先做一个最小动作,准备开始新任务时，给原生家庭影响的人一个小练习：先做一个最小动作
0418,情绪失控,行动,看到同龄人成功时,先把脑补停下来,看到同龄人成功时，情绪失控时先做这个3秒动作：先把脑补停下来
0419,敏感人格,误区,开会发言前,先把脑补停下来,开会发言前，敏感人格的人最容易掉进的一个坑：先把脑补停下来
0420,总爱比较,行动,刷到别人动态时,把注意力还给自己,刷到别人动态时，总爱比较时先做这个3秒动作：把注意力还给自己
0421,总担心别人怎么看我,关系,任务堆满时,别把想象当事实,任务堆满时，总担心别人怎么看我时别急着讨好所有人：别把想象当事实
0422,讨好型人格,反转,做选择前,这不是你的全部,做选择前，讨好型人格其实不是懒也不是玻璃心：这不是你的全部
0423,拖延症,治愈,看到同龄人成功时,先把脑补停下来,看到同龄人成功时，拖延症的人也可以慢慢松下来：先把脑补停下来
0424,完美主义,治愈,准备发布作品前,你不需要证明所有事,准备发布作品前，完美主义的人也可以慢慢松下来：你不需要证明所有事
0425,害怕失败,治愈,做错一件小事后,你不需要证明所有事,做错一件小事后，害怕失败的人也可以慢慢松下来：你不需要证明所有事
0426,害怕开始,边界,做错一件小事后,别急着骂自己,做错一件小事后，害怕开始时如何把注意力拿回来：别急着骂自己
0427,总觉得自己不够好,成长,开会发言前,这不是你的全部,开会发言前，从总觉得自己不够好到自我接纳：这不是你的全部
0428,社交焦虑,自尊,发消息后,别急着骂自己,发消息后，社交焦虑不代表你没有价值：别急着骂自己
0429,容貌焦虑,成长,做错一件小事后,你可以慢一点,做错一件小事后，从容貌焦虑到自我接纳：你可以慢一点
0430,年龄焦虑,成长,想拒绝别人时,这不是你的全部,想拒绝别人时，从年龄焦虑到自我接纳：这不是你的全部
0431,财富焦虑,反转,月底看账单时,别急着骂自己,月底看账单时，财富焦虑其实不是懒也不是玻璃心：别急着骂自己
0432,原生家庭影响,自救,准备发布作品前,别急着骂自己,准备发布作品前，原生家庭影响的一个低成本自救方法：别急着骂自己
0433,情绪失控,关系,照镜子时,你需要的是一个暂停键,照镜子时，情绪失控时别急着讨好所有人：你需要的是一个暂停键
0434,敏感人格,边界,月底看账单时,先做一个最小动作,月底看账单时，敏感人格时如何把注意力拿回来：先做一个最小动作
0435,总爱比较,误区,收到否定评价时,你需要的是一个暂停键,收到否定评价时，总爱比较的人最容易掉进的一个坑：你需要的是一个暂停键
0436,总担心别人怎么看我,行动,做错一件小事后,别急着骂自己,做错一件小事后，总担心别人怎么看我时先做这个3秒动作：别急着骂自己
0437,讨好型人格,场景,想拒绝别人时,你不需要证明所有事,想拒绝别人时，当你又开始讨好型人格的时候：你不需要证明所有事
0438,拖延症,清醒,照镜子时,把注意力还给自己,照镜子时，停止用拖延症消耗自己：把注意力还给自己
0439,完美主义,共鸣,被朋友冷落时,这不是你的全部,被朋友冷落时，为什么你会完美主义：这不是你的全部
